level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,1,71137.67327721667,868.5331900791285,8245.393168028579,44048.555306119444,91384.09253372073,206908.07976701847
national,Nigeria,hospitalizations,1,1337.127315012269,149.91281986819047,304.03714711711393,690.4369445422747,1563.7587439426898,3979.4368393537457
national,Nigeria,deaths,1,124.46043336554206,8.71966478563135,21.13113095359098,55.547314399317656,111.45381870478904,385.9253105816695
national,Nigeria,cases,2,67307.63916108776,3357.8235342364264,8669.778372897254,36962.96244875893,83242.33220597809,173748.10722882889
national,Nigeria,hospitalizations,2,1064.9945687991071,140.5065693448969,251.03839330177837,561.9401228629144,1279.372471983606,3030.771679405045
national,Nigeria,deaths,2,107.47403665107765,9.325605273984866,21.32037510364238,50.56664426217979,106.50179107403669,347.5547206320852
national,Nigeria,cases,3,45094.73299631415,434.38991020534974,4674.768219094167,26210.54324414361,55796.21193754823,132676.66488846138
national,Nigeria,hospitalizations,3,610.0334969174518,44.184226809264615,123.47124885535254,350.6884514298232,793.283670624824,1692.4949052208954
national,Nigeria,deaths,3,93.22251424290604,7.7542613838266545,18.02142286427989,42.90408021262726,90.26831080604022,272.1161690296001
national,Nigeria,cases,4,40392.96479184767,3076.7227683366677,7077.240385473285,23137.73743579819,50423.183092476596,102206.73431028186
national,Nigeria,hospitalizations,4,646.1387533003746,64.81108316729585,132.28714970432995,319.5258327853328,752.0940849841743,2316.1717209127182
national,Nigeria,deaths,4,80.0867149408943,8.405736102319306,13.486447345224263,36.312070103865295,80.73212628216942,251.58438838936974
national,Nigeria,cases,5,44964.96546993947,5080.753803885267,8570.140702250015,23261.486872114205,51728.12300612004,124638.63803909133
national,Nigeria,hospitalizations,5,601.1620798162363,52.47787318306802,124.00549782460759,332.60178269378025,777.0753318194213,1586.6090197898093
national,Nigeria,deaths,5,79.68229368308096,5.501970125588972,10.191552379850183,33.02658394568702,80.77690404913822,273.0611557835178
national,Nigeria,cases,6,43426.41571002118,1517.6184347349235,5551.832113891667,23862.87086586383,50645.9110418864,134025.38074784496
national,Nigeria,hospitalizations,6,713.7549817510272,38.195215387304955,123.88158129080544,357.9065807087992,858.0014022235748,2535.646824915362
national,Nigeria,deaths,6,77.10007508563454,7.878866416842899,11.482813114657354,32.64981239343399,76.5209719645662,229.58859641847275
national,Nigeria,cases,7,46012.21246934254,4620.43420001087,8686.859280196455,26253.114757490985,54598.13052599772,128944.08806714184
national,Nigeria,hospitalizations,7,704.9858672195048,47.28518982827271,139.5261337952168,387.7165911526256,884.1308485894735,1993.9381544945543
national,Nigeria,deaths,7,79.11957022377135,8.892119443700969,12.617020321076708,34.29195520061736,78.17754385062018,268.92753906369916
national,Nigeria,cases,8,51193.73872165712,1068.6004677391104,5645.623372991268,29929.82293727847,62918.526227663024,152122.2782378586
national,Nigeria,hospitalizations,8,796.5385295037197,33.56541646696085,132.1259388938339,458.0780689473047,1013.8405775207989,2202.533144511009
national,Nigeria,deaths,8,104.79839354695241,6.767072239346587,12.214217340519452,38.65374496805959,90.14380525296352,409.6320502620819
national,Nigeria,cases,9,68374.39662059754,8477.717643018234,14294.150484796073,39322.12201970069,85900.27330591551,196869.45068458436
national,Nigeria,hospitalizations,9,1134.7405772474428,136.42616313033773,282.9309504226883,607.2782307961736,1412.0952400730985,2896.5352171294517
national,Nigeria,deaths,9,110.37089051632334,7.66414960030789,16.268738480512745,50.68707562324188,107.90715405299233,358.63988337116047
national,Nigeria,cases,10,119468.27109503884,7796.165748827767,16636.84805534083,64826.420885192085,136629.87606416145,361471.3249382583
national,Nigeria,hospitalizations,10,1788.5195461578076,291.09096522690953,478.1898613866655,959.0199728094657,2087.5223114727455,5146.689829627479
national,Nigeria,deaths,10,154.66218886510603,11.559042834366789,35.84053190890716,84.46459168257192,165.5730409962601,463.74251360570275
national,Nigeria,cases,11,240355.98648619305,19199.46430860056,38090.67223124192,136517.96355517497,300300.0708653353,647298.6309100621
national,Nigeria,hospitalizations,11,3491.140954982782,324.9611380525254,778.403350962798,2064.1037032661898,4560.506816187474,8983.846245056611
national,Nigeria,deaths,11,303.89137972008746,23.146642754536696,74.61428752433126,154.67253912802914,295.94393205220075,907.8997396627861
national,Nigeria,cases,12,655552.9410565858,90262.24906851003,147337.30105317006,373279.97308980615,837769.6286564611,1882065.7556754362
national,Nigeria,hospitalizations,12,8987.688910790466,940.7788747204046,2110.730672592187,5227.593906088878,11507.506190275766,23824.48749552426
