level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,1,58525.17875895362,13073.156496019532,19476.769340985822,37569.84325573243,81330.69903681766,162572.77208669504
national,Nigeria,hospitalizations,1,900.5666209909398,226.67951621795476,325.17947725599697,571.568339058042,1227.1700572186312,2584.5402252609447
national,Nigeria,deaths,1,84.2079869911555,23.695338621621172,26.440863225210496,49.44610251832516,97.27571247313614,259.1547819884455
national,Nigeria,cases,2,53996.53171561001,16013.602168680232,21318.197177166778,34516.85774656023,72492.70135275104,143752.7652115953
national,Nigeria,hospitalizations,2,794.3030209688262,242.79104024120267,309.4997508584254,513.8421164774841,1050.0885352734922,2159.518344276631
national,Nigeria,deaths,2,80.60626850936889,21.873061373613616,27.303205804433176,46.14772417759871,97.07882534025087,236.98679985906816
national,Nigeria,cases,3,44429.81846430999,11870.802047767786,15981.340489277112,29201.612411358015,61040.181363643416,123098.8165899864
national,Nigeria,hospitalizations,3,623.1283468295408,152.97816349484654,226.06751837109317,418.5732608569517,837.1904331566327,1727.52467665575
national,Nigeria,deaths,3,67.060191829471,17.677418948226858,22.522052967209923,39.66024929584933,77.95917443926962,214.02855625255373
national,Nigeria,cases,4,39147.203926429334,11256.793547469118,14860.439974673145,25202.525807053706,54330.89570854081,104399.67173823572
national,Nigeria,hospitalizations,4,563.8300088279028,154.77866778302803,205.22301443726832,354.4085788409525,715.6179983996064,1634.94877151722
national,Nigeria,deaths,4,65.82929112181566,20.416413228894573,21.616179979750655,35.11681558109835,80.31736713671005,200.3724840281284
national,Nigeria,cases,5,36867.20949331065,10427.424553804607,14145.585149493181,23861.492643150275,50497.80122178352,102336.10942803125
national,Nigeria,hospitalizations,5,529.2494144581269,139.568521737399,187.55718395812983,341.0208106699582,731.626579197032,1412.957597672211
national,Nigeria,deaths,5,55.09163828591521,16.08675106864539,17.393970819929436,32.648096595043356,67.4127988642733,162.6090468995712
national,Nigeria,cases,6,37412.16980902693,10500.489422852314,14228.18018222288,24824.460667854866,51588.40517285379,97881.05448952824
