target,model,n,MAE,RMSE
cases,analogue,33966,7371.823592537411,22451.998768715435
cases,hgb,33966,8327.358839712977,26703.9022337029
cases,hws,33966,14522.497564559413,29066.209786264124
cases,ensemble,33966,7398.981288051032,21902.71818137969
hospitalizations,analogue,33966,100.72657643188403,291.0533697987271
hospitalizations,hgb,33966,119.83617292516293,384.60178167155044
hospitalizations,hws,33966,213.0047443250795,418.4514399091761
hospitalizations,ensemble,33966,102.40213660927473,285.8536414391217
deaths,analogue,33966,10.60154138680445,29.75257193226369
deaths,hgb,33966,11.690620266281478,34.43635896111228
deaths,hws,33966,20.153546607577923,37.2381332133902
deaths,ensemble,33966,10.538443828518238,28.21688466097528
