level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,1,59033.58077657956,13970.96384444875,20431.276262116546,37591.93599562576,82327.35519177084,159814.03179554304
national,Nigeria,hospitalizations,1,903.6379081365099,231.46930588317264,327.7405498747361,571.5657618292514,1231.7339138527598,2564.1246358635813
national,Nigeria,deaths,1,85.80670486024214,23.851226533779318,26.727566425307696,49.67041820733828,97.05111764407604,268.3995356749101
national,Nigeria,cases,2,54266.923118677856,16028.452127741093,21458.96592688661,34534.55307187492,73476.98051970464,141273.41642475832
national,Nigeria,hospitalizations,2,779.4585451075509,255.64026352790538,318.25793530511123,513.8377234827199,1040.8996531165262,2057.736761859969
national,Nigeria,deaths,2,81.41445667349018,21.560734439551066,26.77869123968756,46.35174688328261,97.68112319624257,233.29532236157897
national,Nigeria,cases,3,44191.53691794257,11011.262010687191,15510.743701997386,29210.71392436068,61598.75537098099,116153.4465138853
national,Nigeria,hospitalizations,3,629.2451256243951,147.69752859599808,222.1268068321601,418.562049084984,860.1791709957685,1701.5409366355404
national,Nigeria,deaths,3,68.66613467195162,17.93898891137223,22.83139264961835,39.81930463384979,79.78034751759074,214.64205259612
national,Nigeria,cases,4,38079.07157411676,10037.26323581196,14050.847249800607,25203.114216673333,54328.57353101607,98730.42568834197
national,Nigeria,hospitalizations,4,582.1955815077594,156.0225714265835,207.1388208714144,354.38455411306745,755.5051773045982,1733.008406228352
national,Nigeria,deaths,4,66.1031269823595,20.193474882880405,21.35612672250872,35.21083265607756,79.84507449172199,202.2404968146672
national,Nigeria,cases,5,37862.57525212981,10158.174754176403,13703.687650810378,23855.36099718545,52038.80217254324,101766.36902257949
national,Nigeria,hospitalizations,5,520.2073667384375,148.1704274463242,191.63016773055935,340.979996556778,745.3120361869818,1403.7184603485814
national,Nigeria,deaths,5,54.8828275323312,15.432371810567497,16.75249446203773,32.67755802247469,67.68490613348864,162.1890061257487
national,Nigeria,cases,6,38380.543663645636,10642.419428951998,14407.666490834348,24815.222829060287,52155.899718191584,96934.41410974003
national,Nigeria,hospitalizations,6,565.4744731022445,139.2647202887848,192.95489414364454,365.1403809704793,751.8210026521701,1612.4176641028866
national,Nigeria,deaths,6,62.449858243838385,16.84626003840667,17.42096807093808,32.74070360629991,73.77232346691308,206.97251963925913
national,Nigeria,cases,7,43474.69932692363,13522.298774712563,18020.750243371647,27893.560547105728,60785.33853627833,105221.43383253882
national,Nigeria,hospitalizations,7,670.3728060053301,174.2282087027832,242.2107701354444,418.10277983371145,956.9513509794997,1767.3585824307318
national,Nigeria,deaths,7,67.5199252577291,18.07959188529866,18.868664326894763,36.046394936470406,73.13200233443995,222.81548520773495
national,Nigeria,cases,8,55752.75069458929,14662.687150669033,20252.902538460672,35171.83701411413,73808.55304816726,167288.35714369736
national,Nigeria,hospitalizations,8,817.1503280191004,226.8993665407537,299.6072293560669,530.5731281090086,1142.7857398117667,2234.6002540863906
national,Nigeria,deaths,8,76.52571179865453,23.421725269345814,25.244697604878027,43.00991341290682,93.01653261486805,238.20749190169622
national,Nigeria,cases,9,80705.2737991364,21631.185712576575,28817.79354424255,52122.470378375976,114462.3733095667,218093.3295388026
national,Nigeria,hospitalizations,9,1225.922244345134,320.1661625531656,459.52845613536175,778.2377417099713,1627.4372465029196,3226.9299546199913
national,Nigeria,deaths,9,105.00910436922909,26.20810808614535,31.51643575013648,67.43402237199297,130.9108551902952,327.7074309986634
national,Nigeria,cases,10,136845.16934318055,36889.697719730204,49733.580453669456,89340.66732071935,194754.36814218748,361025.83253001387
national,Nigeria,hospitalizations,10,1969.6548231743507,462.46971387167173,684.4585607966038,1318.1795884448368,2679.8586049456203,5278.435785314469
national,Nigeria,deaths,10,156.72494252253463,36.62050859917066,60.18488516889793,115.12403748300889,208.1970733507817,423.9366846323631
national,Nigeria,cases,11,286403.0043187094,74174.79072280567,102639.62465725142,186624.4854448873,390371.5338681446,758694.4623498973
national,Nigeria,hospitalizations,11,4207.739466979608,1095.6759727794583,1531.482947647521,2813.140665156586,5663.88318349293,11470.847381970736
national,Nigeria,deaths,11,285.3451059617351,67.68061734276993,124.85489770662811,212.89248469660427,367.67367234811604,693.4518068562408
national,Nigeria,cases,12,808146.687835165,208684.3040487829,288844.6451066915,524100.7231396358,1159885.4926878929,2110583.7077295054
national,Nigeria,hospitalizations,12,11008.649896715286,2961.7463601442637,4229.462924709514,7313.627018052702,14696.25843427814,28609.184374186272
national,Nigeria,deaths,12,726.9550206499943,172.73013439513315,314.2944651146533,538.7836738328581,887.1363624172806,1973.0045447623756
national,Nigeria,cases,13,1962828.888016172,601754.4906235142,781830.9152410878,1226322.5682011545,2656442.6785261203,5171394.620710369
national,Nigeria,hospitalizations,13,24692.84806363933,7693.728708511069,10214.09718048461,16311.308586162197,34294.060774884536,61037.274311951005
national,Nigeria,deaths,13,1698.2450778848124,444.9517952253698,804.0040611633984,1305.9621138841096,2152.8950197948507,4116.917477851012
national,Nigeria,cases,14,3018102.4038283057,745171.4563923096,1046085.5777578792,2012217.549423844,4183588.442735075,8084233.978934204
national,Nigeria,hospitalizations,14,41279.62807483358,12396.482269503727,16795.428051759467,27007.55413671135,55647.01898294498,109407.22150094243
national,Nigeria,deaths,14,3020.903441656542,741.4082779616789,1366.961115541698,2237.8389981170712,3707.1922557076264,7539.129922347606
national,Nigeria,cases,15,3965103.1635099975,910086.0025649159,1305103.085471997,2651674.0277176662,5676521.628717387,10703155.40360496
national,Nigeria,hospitalizations,15,55626.99744062253,13525.394059765973,19435.282753593317,36638.73359837737,79015.86315570872,148952.14321771212
national,Nigeria,deaths,15,4291.583205618613,1208.0745712421829,2030.2184953188805,3151.912989380368,5130.791749203438,10868.081212498968
national,Nigeria,cases,16,4558636.227498011,1325167.0866873595,1737088.7191186533,2951186.502527244,6449077.932013735,11462638.243841313
national,Nigeria,hospitalizations,16,65790.20232430728,19452.72791147444,26004.04646335258,42176.33849177508,85527.08940141539,181232.57383469137
national,Nigeria,deaths,16,5091.623311924988,1472.2549166032245,2363.8827375282367,3762.478752100219,5924.382316957563,13184.960902984601
national,Nigeria,cases,17,4295199.675023398,1064813.4930090972,1534735.9365842133,2811827.2079820177,6039294.484040259,11682905.40124124
national,Nigeria,hospitalizations,17,63982.98748694815,17258.250462357824,24392.86280925807,41252.9832020624,86821.99629182098,170549.42312961584
national,Nigeria,deaths,17,5147.791255188753,1595.8780055453606,2448.5602086690433,3880.0534192990353,5765.536868987031,12726.161653104533
national,Nigeria,cases,18,3784148.5345875397,906843.8882125367,1233892.3423497824,2365018.925406009,5386314.265225898,9933632.262244022
national,Nigeria,hospitalizations,18,53235.935628427134,11418.954922961659,16873.82100740459,34784.2509300542,74091.78013758079,150854.5637401151
national,Nigeria,deaths,18,4883.5650079828965,1156.663690594454,2056.857677908107,3490.087585330163,5929.238008702321,12823.94323334928
national,Nigeria,cases,19,2696542.9590241853,832242.057378047,1100534.448075991,1745555.1856914558,3754312.038706679,6874534.511521715
national,Nigeria,hospitalizations,19,37027.79153406833,9976.538183835146,13817.625419092807,24869.652447262757,48950.16683365614,98768.95106172447
national,Nigeria,deaths,19,3670.701325390918,1116.4150394649555,1740.774381928454,2763.309877415855,4592.310376545083,9053.181120437299
national,Nigeria,cases,20,1812551.3026767576,485059.1527949017,665163.9861166441,1109847.0597818182,2493971.5811958574,4991736.040493789
national,Nigeria,hospitalizations,20,21559.659156062506,7414.791691168812,9741.518708580683,14450.050980886099,29101.96113946737,52840.08869113322
national,Nigeria,deaths,20,2584.5135439535375,715.0678374275662,1177.0874400460298,1898.0874407985825,3129.7661954147447,6642.929131070957
national,Nigeria,cases,21,885903.5554757164,286712.182272292,366671.40672744426,561455.8077886363,1218333.2853617845,2256675.0417129793
national,Nigeria,hospitalizations,21,7890.85008994944,2000.0039274966698,2844.4840533807737,5082.473358939087,10740.73840206839,21430.174734255394
national,Nigeria,deaths,21,1497.4846398300735,395.21216533853806,695.4469012359195,1111.0036675715141,1875.362567910798,3917.8611629865827
national,Nigeria,cases,22,368921.81069019553,108214.07902637722,146705.67348237918,236943.01822764345,504830.8933743866,981166.780643695
national,Nigeria,hospitalizations,22,3504.781550904671,1019.5545956796315,1362.8214928307402,2198.372104022924,4820.353464318088,9580.93749755128
national,Nigeria,deaths,22,679.0732610094184,185.8252373409961,302.81441045481074,502.72079175337103,822.1222965709537,1703.128090223674
national,Nigeria,cases,23,277284.69149708794,62841.53658665089,88226.17058878443,175615.22424271237,379499.08220173686,761429.4842080006
national,Nigeria,hospitalizations,23,3499.19766365519,907.9465833873174,1261.250188148742,2279.6769799034482,4795.610653324903,9457.251075620316
national,Nigeria,deaths,23,369.74806477304026,111.78232011060524,167.06264042386817,271.93517488075963,461.35320704934287,895.8431932680223
national,Nigeria,cases,24,406614.05323771527,135535.1759903759,173777.0398095412,256795.93841092807,546917.9762745096,1042277.0177541624
national,Nigeria,hospitalizations,24,5448.178589610299,1218.2875764680869,1908.086157717643,3679.7062353699753,7293.6529586860215,14952.334038119063
national,Nigeria,deaths,24,466.83289494325373,109.54463843880997,191.88966250586398,345.83114030977504,574.4649607832908,1274.3261781406682
national,Nigeria,cases,25,656966.6953333156,177111.70496070723,239842.09844261466,416300.92558453797,901202.3941249322,1733770.181026746
national,Nigeria,hospitalizations,25,9187.31062657031,2039.4361012221996,3144.679787121907,6179.564686820941,13197.167632559947,24455.162896144328
national,Nigeria,deaths,25,798.3090045533928,234.05615589630528,365.36254491446203,586.7130920362073,925.8554676649372,2138.7681628746514
national,Nigeria,cases,26,937340.7207882454,186793.71931642332,280816.68193122564,641161.8830812987,1354820.6046621243,2548628.6413679835
national,Nigeria,hospitalizations,26,15255.352323496278,4865.784160274847,6276.951560518595,9531.644157120088,20485.851951157405,41572.001298228824
national,Nigeria,deaths,26,1226.2290018442977,338.4896481368198,590.4343672092648,922.1659751003835,1478.2645419775388,2954.917594432004
national,Nigeria,cases,27,1335336.51118369,338966.80922007776,470542.69624496624,871350.894472358,1856196.6338973818,3527596.318479497
national,Nigeria,hospitalizations,27,18691.73322634996,5806.729720544175,7890.871558323368,12808.40596863012,24694.114888740278,48434.5421953239
national,Nigeria,deaths,27,1725.888157240706,470.078110360338,780.8209286098959,1279.147812771872,2088.9315542942895,4438.7013442715925
national,Nigeria,cases,28,1620728.8480221035,494592.05315202055,648781.3982979344,1035638.0180829866,2211982.214833795,4467408.315590718
national,Nigeria,hospitalizations,28,21998.719581173573,5272.783502788793,7916.289758316187,14880.778347844513,29456.57720425216,58856.0216400059
national,Nigeria,deaths,28,2075.5187204173753,560.0994223124497,922.9909770363886,1560.8830787836116,2475.448756391045,5424.944720160805
national,Nigeria,cases,29,1661065.5046732202,519898.25868601876,674623.1968899732,1061880.2595267333,2319268.4515527333,4279920.58078236
national,Nigeria,hospitalizations,29,22070.810254734315,4951.551884665858,7666.999246063075,14908.138758584104,31045.229071189166,59257.74456443217
national,Nigeria,deaths,29,2221.8522348992396,566.4106458400381,1004.1716218311983,1662.741633336294,2842.7864383493834,5496.796287834082
national,Nigeria,cases,30,1375562.7447150159,239839.19199949346,411957.4447255102,944010.5882280032,1941694.8543829394,3848647.758457788
national,Nigeria,hospitalizations,30,20109.32191657836,5604.206728270233,7717.7558334745645,12949.641869895182,28418.091831410882,52160.09827628532
national,Nigeria,deaths,30,2005.7447560798782,571.8078871781282,949.1882977337533,1537.1614191822548,2543.1044192488807,4760.914552988539
national,Nigeria,cases,31,1097805.5651330275,272487.6797120369,374122.04669207416,729468.0251616265,1589697.3847471552,2955525.4599067727
national,Nigeria,hospitalizations,31,15231.166887430212,4150.19147629642,5818.408956838532,9879.163674665646,20833.024230536495,39903.84386977375
national,Nigeria,deaths,31,1597.415787672935,415.72447837769926,714.1299195994595,1234.709397806057,1861.3504816702448,3876.190882079039
national,Nigeria,cases,32,779483.0595272743,190456.69975958954,264021.65720830875,507184.08205326553,1069237.892544473,2064642.1400185046
national,Nigeria,hospitalizations,32,10550.116921613297,2289.608801800524,3645.0197562611665,6849.53468894174,14495.914506991934,29000.94120350519
national,Nigeria,deaths,32,1132.0981422788282,332.3729463865907,549.464025035577,874.6846981768538,1371.0793155360243,2858.803553369201
national,Nigeria,cases,33,495668.02738108044,100583.50623704761,152483.56332710595,337778.67950732214,707295.0267516228,1347958.6377898655
national,Nigeria,hospitalizations,33,7011.401439612073,1949.8500593321003,2685.4085162680535,4623.6016912683735,9446.965728415938,18630.97119357468
national,Nigeria,deaths,33,793.5774198771114,199.83009626486282,360.37615212234897,582.6562775106797,949.527485554888,2096.3089384539285
national,Nigeria,cases,34,371163.1997206701,97590.1505207635,131865.31753206637,237585.99624983556,501841.90937027946,985203.5834545261
national,Nigeria,hospitalizations,34,5211.860545780165,1420.6371609947146,1989.0650190590713,3315.8759290046037,7275.621736208743,13451.9051531667
national,Nigeria,deaths,34,513.9216749446042,136.5526498270539,242.65339784395633,398.36911161112675,614.7489139965573,1369.167698087721
national,Nigeria,cases,35,296643.9078419473,90215.22208548839,115918.41618770052,185116.36394945788,404836.70069285156,791991.9959209219
national,Nigeria,hospitalizations,35,4066.017414982722,1203.9341397972235,1573.8548517481722,2626.4106064651346,5611.110899745328,10396.21356052022
national,Nigeria,deaths,35,413.2433919359799,95.76760269044159,178.8147239541142,302.00823853179384,495.2465222653005,1075.9697998948097
national,Nigeria,cases,36,223674.2878820919,44605.59322882725,68438.03228045636,154550.26905464617,318548.3133364586,591050.1199542794
national,Nigeria,hospitalizations,36,3384.4347953804186,971.718119921088,1321.3630445230956,2208.6836591320057,4575.41689069991,8833.375741390506
national,Nigeria,deaths,36,331.8293350089405,84.84999847444793,147.33704993179643,246.63331312588377,403.00986342039573,809.6831652219943
national,Nigeria,cases,37,200605.8344110538,55965.52268905746,76481.76980987274,132034.08812207502,283984.7844056366,536497.2655553687
national,Nigeria,hospitalizations,37,2951.444568730729,809.4869358591732,1146.4290586004404,1888.92973602029,3966.6856680896753,7674.361127735423
national,Nigeria,deaths,37,288.6007946597766,67.11082735573751,117.56541841319685,208.31896112998103,343.0194829734279,849.8614474098099
national,Nigeria,cases,38,184881.04817118513,52734.54164707283,70235.40101687596,118818.83284995788,247569.5279412164,500206.45158725936
national,Nigeria,hospitalizations,38,2604.3881468934046,681.3185816701272,936.3700976124605,1697.8747182916632,3606.6703411387102,7010.17011864159
national,Nigeria,deaths,38,244.65847334358398,51.83075591433176,97.14834180144581,185.7135875358474,305.75093153397734,619.7210496279321
national,Nigeria,cases,39,179786.14521621377,50839.710471875136,67825.76088866658,120594.99448655616,245431.90085212953,471665.2990662621
national,Nigeria,hospitalizations,39,2530.907840870126,615.2208976590068,901.9891253450081,1658.01973413527,3579.064501971402,6832.444354830406
national,Nigeria,deaths,39,263.6431633500826,53.42937106901067,100.22696100931047,181.54577252713773,334.0551225616006,753.4016883609866
national,Nigeria,cases,40,188561.76202110123,37631.3093970028,58655.61918030579,127733.01309786667,270126.24508513545,534045.7394584296
national,Nigeria,hospitalizations,40,2577.971225513653,676.515880548495,937.0743170503815,1692.23695740208,3512.1740886509056,7150.069107778839
national,Nigeria,deaths,40,271.43637488247873,53.26949037322738,103.30740165871859,185.6275106841872,328.9540075530333,741.1629868559289
national,Nigeria,cases,41,193280.68557254478,48171.14472557967,68542.05086091041,124484.83608592977,272900.8858665399,504083.021771595
national,Nigeria,hospitalizations,41,2549.32989263712,602.7825817510349,911.5439009445506,1597.3428918360178,3499.768259629417,6714.914412970046
national,Nigeria,deaths,41,247.1562902342231,52.3593880251875,91.55474705937216,175.45356378098737,309.9971962260946,695.1338075606084
national,Nigeria,cases,42,164216.66311273447,48271.18740564186,64852.7796348273,103731.6880414122,227137.55897528635,429887.2382061358
national,Nigeria,hospitalizations,42,1988.6100216070763,409.6842033037843,662.6133805561745,1333.7258605234024,2749.3229834991307,5488.741490405311
national,Nigeria,deaths,42,201.79257877315615,49.91334759378598,80.53382327622394,145.20451678388036,253.6820896735867,535.578083282405
national,Nigeria,cases,43,125626.20830358323,37705.941058510856,47882.41866952743,76336.42271647975,173094.14623868733,334351.1281466694
national,Nigeria,hospitalizations,43,1532.2915374662216,376.0143517799384,552.3108064322569,992.3373222173223,2139.4352011508645,4151.34598052128
national,Nigeria,deaths,43,160.58195072707247,29.517889134978073,49.32093955191258,106.48742158774577,201.8238042684547,470.7782098922847
national,Nigeria,cases,44,83205.3698988261,20469.80190610844,27873.944619008846,53892.38212058894,115113.54945974032,237674.7776543193
national,Nigeria,hospitalizations,44,1048.851101370507,237.41104293229998,358.712860936631,711.2199905397124,1460.7595636152555,2877.844528092371
national,Nigeria,deaths,44,110.29063876425606,31.96887454066116,40.99418902217568,75.05083369314735,129.33715812643544,324.213077888185
national,Nigeria,cases,45,58588.6806335713,16007.023118058958,21921.155813783036,38384.15753600487,83818.57843994355,146823.1489376947
national,Nigeria,hospitalizations,45,834.1336627058257,264.3199247967134,339.4301837822331,515.4194170316892,1152.4703506177498,2301.1998212530607
national,Nigeria,deaths,45,86.97990740802037,21.26763743409345,24.165953327498904,53.20395277997868,108.26610739593173,282.1116345910906
national,Nigeria,cases,46,40989.32076773481,9384.262991384727,13588.941904675889,28106.657557167186,58419.598755412044,111776.85689479689
national,Nigeria,hospitalizations,46,590.9909789982948,147.0544088388499,201.57570990239307,382.9270815614923,805.4567262863712,1581.1679155550644
national,Nigeria,deaths,46,74.52799656069553,17.453779164064393,18.83354763269066,37.78134768062587,87.90603883206853,241.9643543282455
national,Nigeria,cases,47,33804.53823027358,11296.670614912735,14395.144214989761,21549.808981342394,46601.086487495384,87658.66875138521
national,Nigeria,hospitalizations,47,451.0904727181257,104.37990809598982,145.69397384294464,297.4151073968851,599.394414051115,1316.8339684617222
national,Nigeria,deaths,47,52.62363907100662,12.315311661769256,12.44310279034947,27.587264424885266,66.24937646972386,167.02834014437354
national,Nigeria,cases,48,28264.2154080864,8298.025320006274,10992.264615146389,17490.257533953096,39135.89864194649,75580.79233562785
national,Nigeria,hospitalizations,48,406.6718521265656,102.92959457101392,134.13031661505423,244.40092520447809,561.5713740265505,1069.6953435190837
national,Nigeria,deaths,48,44.09706326119148,9.864300654443541,10.794565939139892,21.02664793921489,57.95379825499455,144.28359663774958
national,Nigeria,cases,49,22921.500534188755,6008.819341267549,8357.641619908205,15097.924314376745,32948.32000413703,58934.33575565069
national,Nigeria,hospitalizations,49,359.0724769537477,105.939608107249,124.99061590840921,215.15149140513802,490.7674934800362,1015.8397133230897
national,Nigeria,deaths,49,39.56489044018364,8.867175700063493,8.988792696855283,15.05439414955502,46.165437510162576,145.7206951401025
national,Nigeria,cases,50,20830.09194593268,5291.312381774483,7277.0491016971355,13738.984346089808,29037.517986868894,54549.27074568898
national,Nigeria,hospitalizations,50,327.20479550627795,88.21318856760581,107.78355564344025,200.46680806771624,449.37615121826474,927.7639323996668
national,Nigeria,deaths,50,34.94210961128642,8.653031340414179,8.777847552967508,14.720873797509554,41.01613940223622,125.32089495252742
national,Nigeria,cases,51,21085.928208512556,6333.143073419358,8094.1716508428035,13052.403080186552,28676.732191344658,55028.85665437222
national,Nigeria,hospitalizations,51,313.7116432509596,83.15577369995265,98.21922463771008,194.66256555081966,444.5567007838266,857.2740609620378
national,Nigeria,deaths,51,36.27295197206711,7.57617857404557,7.57617857404557,11.687689491500503,39.73393596713302,142.00761882430453
national,Nigeria,cases,52,20019.079905554074,6472.445891125692,8206.221890165156,12803.753873709642,27340.5403345531,49782.18052436164
national,Nigeria,hospitalizations,52,320.9472972140934,83.38295904404757,100.99570486679423,192.79014539308963,462.95370250548046,902.7173188549158
national,Nigeria,deaths,52,37.56228491889103,7.315150821129175,7.4002896036805055,12.490398975255447,42.7465194652024,137.83491588656776
state,Kano,cases,1,1975.7416998977415,467.763399613643,683.951708285806,1258.2171251315683,2755.2460594143167,5348.265170035575
state,Kano,hospitalizations,1,54.08467755077608,14.435506558088237,20.37711928946687,34.667498145125464,73.35936649307894,151.44960190667942
state,Kano,deaths,1,3.59808522524871,0.9528634053115703,1.1714816489844027,2.3426574312216135,4.158010362800851,10.696540224248585
state,Kano,cases,2,4696.99661742561,1388.8708494521456,1858.6810214265101,2989.889609133137,6358.916779129993,12224.191482384427
state,Kano,hospitalizations,2,37.352175879019164,12.27044074854782,15.693352700251534,24.927088388356907,49.73508655768044,97.59605262998608
state,Kano,deaths,2,6.879863099503551,1.6606841961005183,2.795662877875428,4.803858655579243,8.388700969593055,17.653421656927883
state,Kano,cases,3,3035.685031699927,757.5621006726583,1066.4918020498374,2007.1174118494712,4230.8464230419995,7976.514390988355
state,Kano,hospitalizations,3,67.88240681227785,16.951108819831788,25.85061732472861,46.20515950159121,91.965351160013,179.14692483441888
state,Kano,deaths,3,5.97596214591412,1.4901814448380892,2.44747576264982,4.384502187380066,7.154973519930531,16.248588135465443
state,Kano,cases,4,3694.723464569685,975.7976995332505,1364.9536645879557,2446.274299440709,5270.270555064287,9575.461518122926
state,Kano,hospitalizations,4,47.14875489498313,12.848754580588558,18.03892516028833,29.521738443949342,60.80273463264665,137.03235986386522
state,Kano,deaths,4,6.779674825302736,1.8751962215023399,2.851201493887091,4.776990785874639,8.341912555736636,17.79744048070476
state,Kano,cases,5,3204.5174439093557,861.3001788491075,1161.1769812184716,2019.797843858516,4403.532007526373,8609.45204542975
state,Kano,hospitalizations,5,62.30178474807774,18.34064853498977,25.059311136438893,42.09886568678535,88.20250193111355,163.27676591533168
state,Kano,deaths,5,3.780086447048279,0.9784204725244452,1.393476897015089,2.846989025454018,4.7717751615564765,9.847167969918646
state,Kano,cases,6,2828.8481866614966,785.6493488029932,1062.998615681894,1829.6224448668966,3843.5451879292277,7141.944452123469
state,Kano,hospitalizations,6,42.623812598048005,10.727178101247208,15.68723318100356,28.198850139871357,56.275188798596645,118.7619077098659
state,Kano,deaths,6,4.344084465459281,1.048946442457388,1.4986495030986,2.9686095105050696,5.290138196879012,12.722875654222102
state,Kano,cases,7,3304.377081012763,1029.0355099394396,1370.761496618003,2120.7519913113874,4619.384101776881,7994.983152928505
state,Kano,hospitalizations,7,50.33700081329719,13.69872185239593,19.298967951719792,32.086534370080734,71.2614912358647,130.1790982146014
