target,model,n,MAE,RMSE
cases,analogue,33966,7380.105694274984,22600.62631339137
cases,hgb,33966,8327.358839712977,26703.9022337029
cases,hws,33966,14358.668860592446,29450.85992504082
cases,ensemble,33966,7424.869699791478,22157.257700327547
hospitalizations,analogue,33966,100.59607680856236,291.15747088093093
hospitalizations,hgb,33966,119.83617292516293,384.60178167155044
hospitalizations,hws,33966,214.24565584987673,429.78333738521155
hospitalizations,ensemble,33966,103.0826923178323,287.5972038524119
deaths,analogue,33966,10.580943653946049,29.67501078249782
deaths,hgb,33966,11.690620266281478,34.43635896111228
deaths,hws,33966,19.586855975908527,36.9880424379304
deaths,ensemble,33966,10.527012513870446,28.416607137633203
