level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,1,61767.08474535157,977.1067563450459,7300.666416339853,38100.917922112756,79645.16689622644,179219.60050508322
national,Nigeria,hospitalizations,1,1116.4312541992376,112.23178941012533,241.21665320264623,580.2718533233673,1311.6127768714555,3361.4538059455413
national,Nigeria,deaths,1,117.35341069514739,8.258798751528538,18.92500764231773,51.17950786784001,105.10319512107893,369.7955075300138
national,Nigeria,cases,2,63374.10518189777,2848.8201502521165,7919.290239820359,34987.51997107816,78455.30733011245,164141.89990415084
national,Nigeria,hospitalizations,2,998.7059652405495,138.7234320969022,241.92751878487334,521.278475263628,1186.1374801273269,2832.0526237045838
national,Nigeria,deaths,2,104.70127714257353,8.879439623055822,20.16309852283697,48.42270068453256,104.46364365879367,337.5522968313215
national,Nigeria,cases,3,50138.006006993324,0.0,4407.635120563441,29561.397505800913,62360.21970609676,148700.0805293534
national,Nigeria,hospitalizations,3,720.3164456570536,46.950817644381736,144.13025303567213,423.97297146388837,935.710035862934,2009.4105206497136
national,Nigeria,deaths,3,93.9277699877621,7.498588988903723,17.82454409169479,43.323608473542095,90.7803073726703,276.02869029356344
national,Nigeria,cases,4,43907.064697345406,2870.6704904927497,7272.453768580654,25462.243218428383,54989.60085560128,111943.76275556647
national,Nigeria,hospitalizations,4,711.6656879580256,67.03140413418451,143.76399683931385,358.0806022809745,830.4274656725272,2518.1236347897416
national,Nigeria,deaths,4,83.09439599187726,8.529321187271938,14.242458516935807,38.15054835046624,84.37669490294113,258.7164705654225
national,Nigeria,cases,5,46712.55354239881,5458.402040256391,9080.17121443704,24030.696436747727,53645.854199479116,126035.97839450017
national,Nigeria,hospitalizations,5,616.6243577366328,53.177776937263516,127.06982164379784,343.4528019612543,795.898987515679,1632.6134476362272
national,Nigeria,deaths,5,82.45279310976356,5.450249928703808,10.70937070141845,34.8755455701751,82.74137361170536,281.05092804474833
national,Nigeria,cases,6,45169.06005824262,1373.7656096284827,5576.33032219341,24860.232006989947,52902.15686608136,139411.1851234154
national,Nigeria,hospitalizations,6,725.5124481594383,36.742027692836686,125.304998491889,365.7733768390165,859.4632547324806,2584.2014058993936
national,Nigeria,deaths,6,79.33915798756634,7.561849503607168,11.744642386294245,34.16311182310368,78.81414285927909,233.5270675118641
national,Nigeria,cases,7,48305.07054804294,4785.338949391622,9070.394145691595,27666.5948361227,57278.5800337859,135793.21651295293
national,Nigeria,hospitalizations,7,752.4932294456305,52.49622072761734,151.1305780587622,415.30532003015384,940.19183464304,2098.3042360296413
national,Nigeria,deaths,7,82.94004470009773,9.176997697762802,13.766339623649749,36.57594698174363,80.54910964227577,278.7285886053398
national,Nigeria,cases,8,58672.67981837489,936.1273713384079,6209.26016593328,34487.41467991196,72192.67963671213,174670.71351714007
national,Nigeria,hospitalizations,8,903.8941868479461,44.69113187221931,157.32408272000436,521.7923701802927,1151.2788753642774,2489.722429212892
national,Nigeria,deaths,8,115.84648955458854,7.4689554222300085,14.967568451908933,44.86670141920231,100.2015530366408,446.26930744076503
national,Nigeria,cases,9,88322.81224844666,11031.07983730202,18529.789861398443,50705.895320450574,112197.24120171428,249702.52552984806
national,Nigeria,hospitalizations,9,1408.4888230162308,176.894484641149,357.3111366867546,759.3073908593944,1750.1391286361018,3573.6937198231194
national,Nigeria,deaths,9,134.9988968302996,9.324697655890361,24.2144552991702,65.6705365409322,132.92053977064887,414.9124719848415
national,Nigeria,cases,10,158499.03727399447,9487.66784664071,21377.716008457588,86647.80637757767,181038.63239361654,475581.30929863267
national,Nigeria,hospitalizations,10,2322.0904410556855,341.90388571325207,588.5404514503263,1280.8456303194962,2694.795818530511,6766.403314158637
national,Nigeria,deaths,10,197.9851780299126,17.39483895931018,52.48908613119886,112.08306531559694,211.92326834135005,574.4873596270114
national,Nigeria,cases,11,325847.3151202245,26128.673165395834,51405.49033552409,184796.4309844077,406783.87742715667,878554.689458225
national,Nigeria,hospitalizations,11,4699.580107259657,435.05622586301956,1046.7934126245525,2797.591116431053,6136.221258420271,12116.725609604713
national,Nigeria,deaths,11,399.4389120200152,39.36746081974513,105.14011727190186,207.5157883261586,388.56358547903113,1186.9363453211336
national,Nigeria,cases,12,950210.8432830172,119692.05115534131,203504.6997053034,548165.4663196278,1204524.5726209043,2751164.4863532363
national,Nigeria,hospitalizations,12,13206.059191868922,1451.4492750503393,3172.3804234732665,7679.792540331764,16935.9345251406,34994.17548151183
national,Nigeria,deaths,12,982.6139687422504,128.53585083361702,305.1615398781486,551.8710809416664,956.5462061776545,2760.510602562991
national,Nigeria,cases,13,2474219.921690804,223675.64695357982,436757.03592344595,1353464.2521377974,2901417.865559299,6651784.33092277
national,Nigeria,hospitalizations,13,33809.873051424365,3761.1100423234097,7751.27726392426,18098.593661436218,39752.502794251486,99781.46759947999
national,Nigeria,deaths,13,2303.1694223643467,453.25449633423847,836.623888621461,1415.7617405565516,2437.9608433384055,7168.543092637841
national,Nigeria,cases,14,3905983.119695461,0.0,242380.7000490074,2267395.284453216,4750004.978383531,12953868.715967394
national,Nigeria,hospitalizations,14,54092.24274766444,3917.8342869043536,10649.305108233539,30537.53725604457,62507.62694275973,147663.03389310572
