level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,1,60469.07632820615,15250.249429882384,22009.310441920912,37569.63097918193,83570.53192582214,163713.45588821216
national,Nigeria,hospitalizations,1,904.0011647321943,232.30492052952596,327.82743400009036,571.5657618288195,1232.7754329047748,2565.1661549146506
national,Nigeria,deaths,1,85.87314972537983,24.40306123639586,27.14311610930053,49.44574900348818,97.45791937291207,269.25817731704547
national,Nigeria,cases,2,54679.05281188801,16615.365721114013,22075.93892255998,34516.45295850415,74066.71921787641,138619.05021056504
national,Nigeria,hospitalizations,2,780.6157765794803,256.9768843295973,319.915326554291,513.8377234823829,1042.5570443652641,2044.738277879998
national,Nigeria,deaths,2,80.58335378802988,21.695045391717535,26.85692522239291,46.14707749572145,95.60525545453021,227.55139566329686
national,Nigeria,cases,3,45509.644855094404,12536.473887820888,17012.901440716254,29200.65902129729,62714.72332261692,118216.27086017902
national,Nigeria,hospitalizations,3,628.3464014039293,147.2399066923135,222.12680683204363,418.5620490847791,860.5012358145855,1700.6730819984894
national,Nigeria,deaths,3,67.92505137104325,17.834492367945202,22.632110729247344,39.65879040861807,78.99455817525948,213.12396311237413
national,Nigeria,cases,4,38366.72666222467,10376.820264492193,14389.999372503455,25200.567895709173,54181.51605721113,103034.41689548818
national,Nigeria,hospitalizations,4,583.4134244246319,158.82834612943316,209.7012308266118,354.38455411296,750.0063942150955,1729.1863089409253
national,Nigeria,deaths,4,65.81292553034021,20.060821544417365,21.200610358432236,35.113922787912074,80.62205308274386,208.24850542236774
national,Nigeria,cases,5,37430.15275884065,9709.711466914514,13298.068220818906,23858.353520455257,51764.09916775474,98614.58453746898
national,Nigeria,hospitalizations,5,519.9534440229208,149.17113281893387,192.7564053204881,340.9799965566931,743.8671644494574,1404.844697938238
national,Nigeria,deaths,5,54.42447444249726,15.225526396072546,16.534415651337426,32.644045730169964,65.93622569583695,160.52237398692822
national,Nigeria,cases,6,38264.08304941745,10962.247772095045,14712.701269683777,24821.524143841518,52379.759972838394,96720.15122172586
national,Nigeria,hospitalizations,6,564.5848717628506,139.2647202887557,192.9548941435993,365.14038097040185,746.9763938796225,1632.1537911476912
national,Nigeria,deaths,6,61.91087183259838,16.646640244050584,17.203424219740768,32.37355770188006,73.4452739479733,202.75147597585558
national,Nigeria,cases,7,43698.69308883095,13815.228774149611,18269.501478730883,27901.450853164803,60444.911342111314,107091.48151997129
national,Nigeria,hospitalizations,7,672.407540333942,175.78494270681122,243.4504396541123,418.4020712234586,948.78704283817,1750.4089235318027
national,Nigeria,deaths,7,67.54385840034031,18.338064233951968,19.0726017889318,35.69004264279663,73.62087234664351,223.06919023070606
national,Nigeria,cases,8,56373.03111432809,14633.012955998547,20107.526696522804,35254.57372256342,75677.71413672625,167595.83793636068
national,Nigeria,hospitalizations,8,824.6927274873492,231.043945724134,304.208312935405,532.2042661834666,1152.0291420730846,2244.9109605361737
national,Nigeria,deaths,8,76.28057541993195,23.580620599980175,25.401326119820347,43.08829841938072,90.57722177286911,234.78164721489065
national,Nigeria,cases,9,81315.24421119786,21949.00912560319,29879.832075537877,52462.605860408614,114875.36180156906,219472.4395681823
national,Nigeria,hospitalizations,9,1233.0745441337522,320.87001431775496,462.00921009038825,783.4311955517774,1637.3581373454892,3247.8978293897385
national,Nigeria,deaths,9,105.65457744839756,26.848363940392016,32.08410961901145,67.84457111621037,132.08745464833254,331.7857018485691
national,Nigeria,cases,10,136376.3218524509,36845.91233480676,49796.24479020999,90238.51464239192,194798.40882647893,362039.70777000726
national,Nigeria,hospitalizations,10,1995.7670755334539,478.87757193100583,702.8025379644258,1330.4695778421033,2696.696491076752,5338.519162441758
national,Nigeria,deaths,10,158.0660012742073,37.01588112907322,60.960346098037114,116.37531705152668,209.60875223177254,429.33902209256195
national,Nigeria,cases,11,293953.28001781786,80535.64475092558,109576.22957604991,190795.71630243008,404420.03613413486,773539.0073644833
national,Nigeria,hospitalizations,11,4308.50797803689,1123.8472943545944,1568.2132125294797,2879.593528525201,5907.099808922793,11741.05249979443
national,Nigeria,deaths,11,287.51377716746777,69.0583325873341,127.22923660625183,215.79300604043706,367.1221148048878,692.6377831728911
national,Nigeria,cases,12,805269.3511348506,203963.56634794368,284275.56644773984,523196.78150799463,1153950.4951586071,2108274.341260915
national,Nigeria,hospitalizations,12,10999.594951628365,2939.7731901796838,4196.65622762837,7339.698498101701,14660.159782937433,28165.44603790005
national,Nigeria,deaths,12,755.2389386077289,184.44242474900832,331.1780269015658,557.7191365081444,933.9166648262353,2051.332336557111
national,Nigeria,cases,13,2012349.8447324662,622469.2488782485,809668.5343495707,1267212.1946105063,2731817.6961501567,5229639.105592941
national,Nigeria,hospitalizations,13,25998.54250741725,8130.89580302578,10734.492659228754,17114.47756374579,36088.57630338377,63875.78944263482
national,Nigeria,deaths,13,1821.1461949708073,486.1380173835455,872.4355728907033,1399.3435995276,2284.276707778812,4415.833351537794
national,Nigeria,cases,14,3161643.700101416,806531.0471346483,1117041.087231033,2103020.207237391,4385749.114072595,8476739.447217908
national,Nigeria,hospitalizations,14,43595.34230510892,13133.888520915101,17739.11110093185,28544.24705622183,58758.89964969522,115656.85455187307
national,Nigeria,deaths,14,3251.5913360454133,802.5169756948663,1466.4899208204156,2415.734552872006,3987.413050240008,8189.927968741863
national,Nigeria,cases,15,4125162.4282038915,948551.7940024855,1364581.8772166674,2790445.3549115886,5947399.198931649,10909853.982229741
national,Nigeria,hospitalizations,15,58586.450261344,14079.643021272213,20319.529904929208,38664.86259114201,83176.3544556064,156991.47195274173
national,Nigeria,deaths,15,4642.811566570413,1326.103585701924,2194.3569087686624,3408.799134381801,5545.008542189354,11872.321975212559
national,Nigeria,cases,16,4839601.072116968,1416862.6963136923,1848280.0693285365,3111978.8753965623,6895766.881489163,12384584.074536119
national,Nigeria,hospitalizations,16,69241.78604362476,20732.095252485775,27496.071713714675,44171.74282125656,90078.02006173838,191278.16635398174
national,Nigeria,deaths,16,5474.559950030113,1594.2880606517947,2556.160225990698,4057.9462813824957,6492.181034896901,14159.22095680319
national,Nigeria,cases,17,4506780.512365867,1137592.8877467306,1667402.5869369656,2962377.613733977,6373860.360882219,12148999.596781727
national,Nigeria,hospitalizations,17,66412.39460799104,17902.696030587587,25224.587136115708,42743.99459361586,91201.59444706485,176600.43540118047
national,Nigeria,deaths,17,5537.896143934,1717.374270275801,2646.2809192306095,4161.595535629716,6136.408717821294,13554.276684968458
