target,model,n,MAE,RMSE
cases,analogue,33966,7371.823592537411,22451.998768715435
cases,hgb,33966,8327.358839712977,26703.9022337029
cases,hws,33966,14358.668860592446,29450.85992504082
cases,ensemble,33966,7466.3233171639895,22354.58680311846
hospitalizations,analogue,33966,100.72657643188403,291.0533697987271
hospitalizations,hgb,33966,119.83617292516293,384.60178167155044
hospitalizations,hws,33966,214.24565584987673,429.78333738521155
hospitalizations,ensemble,33966,104.7818003920081,295.398448380133
deaths,analogue,33966,10.60154138680445,29.75257193226369
deaths,hgb,33966,11.690620266281478,34.43635896111228
deaths,hws,33966,19.586855975908527,36.9880424379304
deaths,ensemble,33966,10.57285000686035,28.550271264526184
