target,model,n,MAE,RMSE
cases,analogue,98124,7296.12345755295,22302.882386414287
cases,hgb,98124,8197.275484267995,26309.87727357991
cases,hws,98124,14261.676327417334,29236.902573683277
cases,ensemble,98124,7340.879237483128,21813.342876123806
hospitalizations,analogue,98124,99.72160958783574,289.81932739138114
hospitalizations,hgb,98124,117.6438133222561,378.82288758152265
hospitalizations,hws,98124,212.95547949593464,427.31174855122424
hospitalizations,ensemble,98124,101.91923676849007,285.30603473036774
deaths,analogue,98124,10.509217166245719,29.62143919633302
deaths,hgb,98124,11.571598434918016,34.17868593610329
deaths,hws,98124,19.483707592144004,36.79756334902876
deaths,ensemble,98124,10.455368552145794,28.26272008698849
